,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
23,0.39893392,0.41225943,0.325197,0.34055555,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
24,0.28715903,0.2788747,0.36453766,0.35528782,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
25,0.3845364,0.42478308,0.3576552,0.36731717,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
26,0.40484154,0.3281682,0.31608617,0.38283476,H,WordEmbedding,nlwiki_20180420_300d,nl,original,,
27,0.34740567,0.3548345,0.34539482,0.44232205,H,WordEmbedding,nlwiki_20180420_300d,nl,original,,
28,0.3682059,0.37488198,0.40377232,0.40984306,H,WordEmbedding,nlwiki_20180420_300d,nl,original,,
29,0.37920102,0.4581909,0.35085696,0.22507349,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
30,0.44550774,0.3922154,0.37899712,0.33477277,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
31,0.34119228,0.41158617,0.46959066,0.39523473,H,WordEmbedding,nlwiki_20180420_300d,nl,original,,
32,0.39326558,0.34128228,0.35398754,0.36820844,H,WordEmbedding,nlwiki_20180420_300d,nl,original,,
33,0.39867482,0.38256997,0.26249093,0.39840606,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
34,0.4914602,0.53370583,0.44999275,0.39711192,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
35,0.43815523,0.26440594,0.45167646,0.31751242,L,WordEmbedding,nlwiki_20180420_300d,nl,original,,
36,0.29679286,0.406062,0.41062737,0.33522955,H,WordEmbedding,nlwiki_20180420_300d,nl,original,,
0,0.2922694,0.2361675,0.29793552,0.2915153,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
1,0.25965002,0.29897845,0.33693707,0.26758814,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
2,0.32141474,0.34971008,0.23712212,0.32255745,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
3,0.3323871,0.30519783,0.28123736,0.35000437,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
4,0.33149037,0.31915802,0.3357491,0.49291545,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
5,0.31576207,0.3254461,0.40177068,0.3788445,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
6,0.347599,0.39484707,0.29828078,0.28421092,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
7,0.3797806,0.33060575,0.29804078,0.30888653,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
8,0.32173827,0.3425227,0.50645685,0.3686378,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
9,0.3581167,0.3430328,0.38954127,0.41835666,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
10,0.41018766,0.5212318,0.33104685,0.34399006,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
11,0.50306827,0.39077467,0.33301502,0.38937637,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
12,0.40203804,0.29581168,0.36944464,0.3355277,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
13,0.31028286,0.39529833,0.40766916,0.32057568,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
14,0.42076942,0.38899115,0.29423267,0.3128091,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
15,0.3569131,0.39401233,0.38771737,0.30441982,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
16,0.2986849,0.29422772,0.3199586,0.34798384,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
17,0.32601,0.30635965,0.35004303,0.33047092,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
18,0.3435295,0.34354547,0.33667082,0.3005434,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
19,0.34151617,0.35400066,0.3142664,0.32920048,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
20,0.34801027,0.32452935,0.35010216,0.3426583,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
21,0.34765065,0.37934557,0.3119333,0.3185204,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
22,0.38690346,0.33770448,0.322708,0.3548978,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
23,0.35794178,0.3254273,0.34107724,0.27923593,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
24,0.50426567,0.34653345,0.35646257,0.30690607,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
25,0.33054718,0.33906075,0.4138099,0.3351633,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
26,0.31759492,0.30652887,0.2683339,0.38626936,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
27,0.2765296,0.39907756,0.31532758,0.3747738,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
28,0.40882602,0.2798315,0.30962837,0.34895977,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
29,0.36671868,0.37938204,0.32121265,0.30870417,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
30,0.38424703,0.34186378,0.355321,0.2769754,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
31,0.3096027,0.37253532,0.3865725,0.391564,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
32,0.3988515,0.33327347,0.35133022,0.3510611,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
33,0.3851244,0.31786233,0.30816996,0.3044907,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
34,0.36615247,0.44113347,0.31519133,0.34854907,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
35,0.30337715,0.30479294,0.40192497,0.23708953,L,WordEmbedding,nlwiki_20180420_300d,nl,long,,
36,0.31873956,0.2918482,0.3343996,0.27920362,H,WordEmbedding,nlwiki_20180420_300d,nl,long,,
0,0.3547539,0.33624262,0.4007854,0.2622739,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
1,0.31965527,0.33326092,0.3313796,0.28895628,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
2,0.41969687,0.40453568,0.3425593,0.34773722,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
3,0.34874785,0.332149,0.37143293,0.35941076,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
4,0.37718,0.36519524,0.3808716,0.29300275,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
5,0.45939434,0.42750576,0.54245466,0.27650762,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
6,0.46878198,0.5091824,0.31511706,0.36557713,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
7,0.4798209,0.37948704,0.34523043,0.34766406,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
8,0.5067349,0.493854,0.377612,0.4949606,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
9,0.5097482,0.5089082,0.32004523,0.3524182,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
10,0.36341876,0.44661048,0.49710256,0.42008418,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
11,0.37802994,0.30795965,0.43127403,0.52653635,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
12,0.557351,0.41573808,0.47728392,0.40622178,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
13,0.46535984,0.5857702,0.3010563,0.41234446,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
14,0.33779338,0.50560045,0.41035217,0.32710716,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
15,0.496721,0.3397219,0.54963666,0.446901,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
16,0.35222065,0.28070956,0.35388914,0.30147365,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
17,0.34973434,0.3727951,0.40156397,0.40251574,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
18,0.42054915,0.39516258,0.3610575,0.30404836,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
19,0.46318695,0.44187033,0.41741014,0.38196152,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
20,0.42824146,0.33560684,0.4161135,0.30647776,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
21,0.46025047,0.29932585,0.3219183,0.37573326,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
22,0.30624655,0.40460804,0.36717784,0.39672524,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
23,0.47102928,0.45461997,0.36117753,0.38586906,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
24,0.25402173,0.24683265,0.3705829,0.31383234,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
25,0.42835844,0.41123736,0.37278807,0.35883662,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
26,0.40478757,0.31679255,0.3124673,0.40543604,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
27,0.3756866,0.36674276,0.34352362,0.4675595,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
28,0.37054697,0.3709798,0.39423078,0.4233139,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
29,0.37201327,0.49095318,0.33673593,0.20711094,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
30,0.45115083,0.38589364,0.40449148,0.3280405,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
31,0.33226073,0.39061236,0.46801448,0.31797808,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
32,0.39950934,0.3370719,0.34060636,0.3886927,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
33,0.38849303,0.3813365,0.24699065,0.3654601,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
34,0.5376406,0.5798055,0.47856715,0.37093008,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
35,0.44725344,0.19698301,0.41681856,0.2876946,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
36,0.3313506,0.44438657,0.45386705,0.3105923,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,original,,
0,0.32106453,0.24792881,0.32533675,0.3162826,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
1,0.27488935,0.31292355,0.35325754,0.28132254,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
2,0.3649155,0.39018485,0.25229052,0.3688032,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
3,0.34614083,0.3138015,0.29813284,0.35215148,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
4,0.36425617,0.35337132,0.36173803,0.48102382,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
5,0.40758124,0.39284962,0.46343753,0.3900831,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
6,0.4168748,0.4731214,0.34683993,0.34087622,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
7,0.3970909,0.34792453,0.3044407,0.32399935,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
8,0.39004466,0.39198965,0.53275615,0.4321197,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
9,0.3963229,0.38723144,0.40668297,0.4361216,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
10,0.40020847,0.5652948,0.4315799,0.3966916,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
11,0.5198143,0.3926971,0.37746778,0.446236,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
12,0.42620125,0.3199583,0.39799997,0.34878418,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
13,0.31255323,0.41191334,0.4036805,0.3306953,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
14,0.42556775,0.41960526,0.30128884,0.31252554,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
15,0.40607333,0.40527618,0.44081047,0.3482552,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
16,0.3600998,0.3166536,0.36302203,0.37126777,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
17,0.32553324,0.32718003,0.3755626,0.35526747,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
18,0.3833647,0.38002878,0.34429246,0.3036405,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
19,0.40904218,0.42804608,0.37956095,0.3604272,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
20,0.3868267,0.337205,0.4039252,0.37799677,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
21,0.4139541,0.39215067,0.31754968,0.34798643,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
22,0.40918383,0.37593088,0.34476382,0.39910036,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
23,0.4472753,0.4057582,0.40052712,0.3513769,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
24,0.49963883,0.3797168,0.41100675,0.32078788,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
25,0.37637338,0.38168627,0.44838986,0.36499307,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
26,0.34578633,0.31451213,0.29649565,0.42695525,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
27,0.31558162,0.44575202,0.34637287,0.42344522,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
28,0.43653506,0.2975452,0.33832127,0.39047143,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
29,0.3697615,0.39741153,0.31589097,0.31655532,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
30,0.4074039,0.36645436,0.40786436,0.31633452,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
31,0.30448014,0.4188449,0.43853354,0.4108381,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
32,0.42370343,0.3301242,0.35534653,0.3912681,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
33,0.43170032,0.35753763,0.33228716,0.32781172,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
34,0.4213039,0.49869213,0.37019205,0.38663197,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
35,0.32893568,0.2932859,0.43388924,0.24500528,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
36,0.33478922,0.31455833,0.35510406,0.2880206,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,,
0,0.29406872,0.2415111,0.30208597,0.28855857,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
1,0.25965002,0.29897845,0.33693707,0.26758814,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
2,0.32583094,0.3538794,0.24224323,0.323803,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
3,0.3323871,0.30519783,0.28123736,0.35000437,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
4,0.3380207,0.32842985,0.3478054,0.48198587,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
5,0.31785652,0.33015,0.4093165,0.37846714,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
6,0.37704208,0.4303894,0.31946638,0.30693367,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
7,0.38576445,0.3342138,0.29971188,0.30922848,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
8,0.33324623,0.35658383,0.50821525,0.37962407,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
9,0.3581167,0.3430328,0.38954127,0.41835666,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
10,0.41534472,0.5224531,0.33563504,0.34520727,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
11,0.49053505,0.38794315,0.33708924,0.40084308,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
12,0.41191328,0.30001113,0.38312933,0.3413521,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
13,0.31399617,0.39623243,0.4060204,0.3224641,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
14,0.42394692,0.40445095,0.29918817,0.3210574,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
15,0.36862338,0.39293945,0.3967109,0.3146859,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
16,0.2927192,0.29323635,0.3190036,0.34510836,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
17,0.33770302,0.32121155,0.3684945,0.33701122,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
18,0.35820702,0.36153457,0.3510756,0.30847225,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
19,0.35967052,0.36763486,0.33337808,0.3384074,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
20,0.35903147,0.3352508,0.35735625,0.35056734,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
21,0.34765065,0.37934557,0.3119333,0.3185204,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
22,0.38959375,0.34574836,0.33107743,0.3623586,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
23,0.3691993,0.3359148,0.3488885,0.2920182,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
24,0.5043822,0.34902072,0.36393803,0.30865648,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
25,0.32756132,0.33400038,0.40858525,0.32997954,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
26,0.31441018,0.30644196,0.26694727,0.3897049,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
27,0.28120324,0.40018207,0.32168075,0.3761085,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
28,0.41293702,0.28888294,0.31465897,0.3567528,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
29,0.37173778,0.38663992,0.32534602,0.30899513,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
30,0.38424703,0.34186378,0.355321,0.2769754,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
31,0.3129981,0.3778016,0.3940457,0.39431915,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
32,0.3977374,0.3291905,0.3517111,0.34778434,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
33,0.39755163,0.33404213,0.3118627,0.3193335,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
34,0.40366542,0.47657505,0.35679224,0.3746927,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
35,0.31098503,0.30092305,0.40337723,0.2445721,L,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
36,0.32133207,0.29660103,0.34253767,0.28327262,H,WordEmbedding,nlwiki_20180420_300d,nl,long,5,
0,0.31427762,0.26000294,0.32581702,0.30402854,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
1,0.27488935,0.31292355,0.35325754,0.28132254,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
2,0.36311784,0.3898279,0.2570841,0.37418464,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
3,0.34614083,0.3138015,0.29813284,0.35215148,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
4,0.36694574,0.3581832,0.36803898,0.47403738,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
5,0.427686,0.40102178,0.47954848,0.37759137,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
6,0.44994444,0.4953465,0.3540988,0.35031536,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
7,0.40353996,0.347803,0.3118444,0.32252273,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
8,0.3961582,0.40317038,0.53997535,0.43128502,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
9,0.3963229,0.38723144,0.40668297,0.4361216,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
10,0.40536067,0.5722045,0.44086143,0.4017605,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
11,0.49926466,0.38799265,0.37738588,0.451634,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
12,0.4425902,0.33016792,0.42021438,0.35727042,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
13,0.31312704,0.41133338,0.4023432,0.33132926,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
14,0.42615417,0.43440545,0.31466308,0.31799275,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
15,0.40904474,0.4031117,0.43644306,0.35199082,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
16,0.3338987,0.29028153,0.35271052,0.36283112,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
17,0.33885136,0.3534858,0.39884993,0.36211848,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
18,0.39232004,0.4038194,0.34988645,0.31374714,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
19,0.42126486,0.4380303,0.39482546,0.36941954,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
20,0.40086374,0.34749535,0.4163004,0.37758893,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
21,0.4139541,0.39215067,0.31754968,0.34798643,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
22,0.4105513,0.38656467,0.35786068,0.40565598,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
23,0.45404506,0.41094235,0.40259287,0.36304122,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
24,0.4883588,0.3747573,0.42317995,0.32509547,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
25,0.38811427,0.37896776,0.43718448,0.3627386,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
26,0.330822,0.31609884,0.2827678,0.4127816,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
27,0.31622443,0.44474736,0.35542622,0.4247244,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
28,0.43500197,0.3125409,0.347585,0.40328842,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
29,0.37387145,0.40278623,0.31827325,0.31034243,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
30,0.4074039,0.36645436,0.40786436,0.31633452,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
31,0.3120967,0.42582247,0.44845846,0.41439837,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
32,0.41974118,0.32533813,0.3542951,0.376567,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
33,0.441207,0.36310562,0.3258543,0.33258972,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
34,0.48617232,0.5577544,0.43220538,0.4096681,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
35,0.3448097,0.29385293,0.44506064,0.25658363,L,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
36,0.33304787,0.326792,0.36655653,0.30010852,H,WordEmbeddingContentWord,nlwiki_20180420_300d,nl,long,5,
0,0.3644150495529175,,0.3832540214061737,0.14044633507728577,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
1,,0.3644150495529175,0.4058299660682678,0.10197313874959946,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
2,0.3084675967693329,0.3352687358856201,,0.10198879987001419,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
3,0.2252049446105957,0.27307865023612976,0.2544776201248169,0.20184294879436493,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
4,0.29783812165260315,0.33601629734039307,0.2845528721809387,0.09052950143814087,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
5,0.4159148633480072,0.4276413321495056,0.5206658244132996,0.11553455889225006,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
6,0.22845350205898285,0.2873409390449524,0.138453871011734,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
7,0.22952623665332794,0.14957915246486664,0.16758665442466736,0.1745680272579193,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
8,,0.2547001838684082,0.2047584503889084,0.2558104395866394,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
9,0.24876169860363007,,0.0972716435790062,0.19441840052604675,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
10,0.2994370758533478,0.3397185802459717,,0.38224610686302185,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
11,0.3277267813682556,0.2105080485343933,0.29691293835639954,0.35261404514312744,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
12,0.41242921352386475,0.2902106046676636,0.3099994659423828,0.23884011805057526,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
13,0.2981198728084564,0.3513832688331604,0.11703095585107803,0.2571721374988556,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
14,0.11882830411195755,0.1970478743314743,0.26961269974708557,0.12644611299037933,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
15,0.3556279242038727,0.240415558218956,0.39017096161842346,0.28939932584762573,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
16,0.2572588324546814,0.1852705180644989,0.23307250440120697,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
17,0.26154544949531555,0.2447812855243683,0.27154281735420227,0.22236500680446625,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
18,0.17686927318572998,0.20439405739307404,0.19686105847358704,,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
19,0.21354882419109344,0.18852202594280243,0.2135443091392517,0.18286065757274628,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
20,0.3340977430343628,,0.30072489380836487,0.1016688272356987,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
21,0.18199637532234192,,,0.3338177800178528,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
22,,0.3620942533016205,0.25937557220458984,0.26535114645957947,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
23,0.3427918553352356,0.34627097845077515,0.2531580328941345,0.26279953122138977,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
24,0.17478837072849274,0.13687242567539215,0.26200225949287415,0.22058366239070892,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
25,0.18167626857757568,0.19608154892921448,0.12105534970760345,0.2444479763507843,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
26,0.22449380159378052,0.18884065747261047,0.1993575394153595,0.3394154906272888,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
27,0.19835369288921356,0.133773073554039,0.22711412608623505,0.16174623370170593,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
28,0.18667401373386383,0.24234317243099213,0.22520384192466736,0.25879669189453125,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
29,0.21523337066173553,0.3854452669620514,0.2025219202041626,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
30,0.20553070306777954,0.18306748569011688,0.25390496850013733,0.22507169842720032,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
