,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
25,0.7776539,0.7775337,0.7629567,0.75974727,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
26,0.75691634,0.76372504,0.75739235,0.79161334,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
27,0.7691202,0.7639769,0.7593475,0.7546451,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
28,0.7764883,0.7726335,0.752462,0.7602102,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
29,0.7687316,0.7715217,0.7641673,0.74645734,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
30,0.76699543,0.7579169,0.7651653,0.7526361,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
31,0.76263213,0.78661793,0.757449,0.7582098,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
32,0.78964233,0.7681247,0.77337223,0.75790244,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
33,0.7567355,0.7466392,0.7618345,0.7724651,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
34,0.7355793,0.7847432,0.7474067,0.72559106,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
35,0.7519265,0.76354414,0.7664458,0.74600905,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
36,0.7775134,0.7434182,0.73001784,0.7613225,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
0,0.5905068,0.4363195,0.44330412,0.455028,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
1,0.47226143,0.52808094,0.48955244,0.41417813,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
2,0.55584,0.521054,0.4311471,0.46184963,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
3,0.524377,0.53059226,0.5231097,0.49664646,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
4,0.53633344,0.53459334,0.47751594,0.4252112,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
5,0.51697546,0.49995017,0.49111286,0.46741116,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
6,0.46879014,0.42266127,0.42698616,0.3816269,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
7,0.51880693,0.4664929,0.4563402,0.47578135,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
8,0.5603998,0.53542626,0.4949933,0.48149785,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
9,0.5245758,0.5214362,0.4998644,0.5197633,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
10,0.65777093,0.6149725,0.52398336,0.50006664,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
11,0.53083265,0.5240281,0.49393514,0.4347428,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
12,0.4919788,0.47647312,0.5025328,0.47490668,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
13,0.50097173,0.50704867,0.5304683,0.4761217,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
14,0.68654317,0.62860715,0.5439385,0.5254872,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
15,0.5443891,0.5732776,0.459664,0.46417817,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
16,0.49851784,0.52233446,0.4893036,0.47132355,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
17,0.5452106,0.53375584,0.5110057,0.4849556,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
18,0.4234426,0.43413273,0.44005957,0.35466206,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
19,0.49795583,0.50403816,0.5175709,0.46143368,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
20,0.5490101,0.54004794,0.43244016,0.46567872,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
21,0.51846296,0.55921113,0.52729136,0.45904955,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
22,0.552385,0.47174546,0.5310289,0.4783001,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
23,0.5313508,0.58289367,0.5107497,0.4616768,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
24,0.56157297,0.46852317,0.48912433,0.4977999,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
25,0.5482607,0.57778436,0.49651968,0.4729609,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
26,0.5325733,0.51926935,0.48395994,0.5206243,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
27,0.4649447,0.4972021,0.46610463,0.45030522,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
28,0.492158,0.4563117,0.46965614,0.45813444,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
29,0.54045933,0.48099747,0.4569078,0.46749038,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
30,0.48470485,0.497441,0.44847748,0.46547008,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
31,0.51125085,0.5246211,0.49644333,0.4791437,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
32,0.50878346,0.4636919,0.50741255,0.4750091,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
33,0.49733582,0.45541856,0.50106716,0.45739502,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
34,0.44721258,0.5647846,0.48320764,0.40129817,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
35,0.48762345,0.495344,0.49043006,0.40929317,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
36,0.54556894,0.5016702,0.43689665,0.47290272,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,5,
0,0.444269,0.49003774,0.46506634,0.40933862,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
1,0.462397,0.41441858,0.47253728,0.3738541,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
2,0.4721462,0.4895087,0.5023748,0.45198822,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
3,0.4524584,0.42528972,0.44034562,0.4499011,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
4,0.44084668,0.39863503,0.4509121,0.42548242,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
5,0.4567149,0.4949682,0.5491207,0.29806465,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
6,0.5146307,0.5372609,0.40899134,0.49545142,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
7,0.5188675,0.47186935,0.4320273,0.44050753,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
8,0.6109435,0.5437575,0.4816887,0.52501994,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
9,0.5573547,0.6135246,0.34749243,0.4071425,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
10,0.3370379,0.49195784,0.57499343,0.50428486,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
11,0.47331208,0.31006724,0.49417803,0.55839586,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
12,0.5979056,0.5598569,0.5011411,0.50824285,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
13,0.5794529,0.63804317,0.4119229,0.5318936,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
14,0.44505802,0.5544084,0.54417884,0.48083213,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
15,0.4962398,0.40730593,0.5753892,0.44850618,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
16,0.40045175,0.4851269,0.47883427,0.43287686,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
17,0.55812544,0.45051408,0.50649774,0.52264386,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
18,0.5495844,0.5207013,0.5808947,0.48547012,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
19,0.55718666,0.6154054,0.50842506,0.47359398,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
20,0.47563553,0.55219406,0.5273626,0.41757178,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
21,0.51834905,0.40828922,0.49140218,0.4532671,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
22,0.41154492,0.49384025,0.4394437,0.4758265,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
23,0.48484918,0.4576361,0.3908057,0.44517663,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
24,0.39625892,0.40062496,0.487573,0.47671986,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
25,0.4113765,0.55020154,0.4725572,0.49623674,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
26,0.49017954,0.34483534,0.44171223,0.45671508,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
27,0.45906532,0.433772,0.3910967,0.55974686,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
28,0.4889018,0.52153313,0.5498733,0.5175994,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
29,0.504608,0.56080174,0.49821806,0.33763352,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
30,0.55523455,0.47590253,0.47327062,0.45132977,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
31,0.48021954,0.5229367,0.55999684,0.4650824,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
32,0.47832978,0.4528748,0.4599868,0.44516608,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
33,0.46289605,0.45296177,0.34247878,0.450562,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
34,0.58149886,0.59508455,0.56734717,0.47056398,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
35,0.552256,0.35847896,0.5419687,0.45456862,L,WordEmbedding,nlwiki_20180420_100d,nl,original,,
36,0.45037195,0.50493395,0.50457555,0.42211345,H,WordEmbedding,nlwiki_20180420_100d,nl,original,,
0,0.3249514,0.33500752,0.33739248,0.34906486,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
1,0.3594098,0.32809326,0.3795986,0.3300037,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
2,0.35485834,0.39533356,0.33811924,0.36516675,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
3,0.3641623,0.34088618,0.31395426,0.34437856,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
4,0.38655514,0.38869128,0.37199068,0.6193855,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
5,0.40004143,0.39190838,0.42332482,0.3823809,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
6,0.39547426,0.4127175,0.37248483,0.37135744,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
7,0.39022836,0.36243016,0.35222083,0.37499386,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
8,0.41399708,0.4167071,0.6459841,0.46074784,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
9,0.434114,0.4350124,0.41218537,0.54452974,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
10,0.42412874,0.65397376,0.42459184,0.40720153,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
11,0.63466126,0.40729943,0.39473766,0.42998093,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
12,0.43903753,0.4026322,0.44059962,0.39560854,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
13,0.41087422,0.43519685,0.5386544,0.41543025,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
14,0.56649566,0.46693686,0.4053471,0.43144116,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
15,0.43919647,0.53069264,0.43048522,0.2967503,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
16,0.29767653,0.40471357,0.38299492,0.46459723,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
17,0.43650848,0.3074935,0.4301993,0.39992726,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
18,0.41099748,0.4287329,0.43909022,0.37656137,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
19,0.42580527,0.42100468,0.31703198,0.370327,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
20,0.39302567,0.38907307,0.42708644,0.40840656,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
21,0.43002045,0.48224837,0.38070953,0.37901005,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
22,0.4806129,0.42027584,0.3745755,0.4353217,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
23,0.438793,0.3867212,0.40631965,0.35128376,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
24,0.6582372,0.4195333,0.45016485,0.3915578,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
25,0.4149986,0.43349338,0.5633216,0.4025192,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
26,0.39822152,0.3694282,0.34555626,0.4553745,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
27,0.355495,0.5367744,0.39779434,0.47543275,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
28,0.54746616,0.35321483,0.40813422,0.44804853,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
29,0.46399036,0.4700691,0.38604635,0.44704163,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
30,0.4779501,0.4436146,0.43773228,0.35057554,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
31,0.38354766,0.44190466,0.4783867,0.44671804,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
32,0.45904475,0.40179458,0.4538117,0.39618653,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
33,0.44060978,0.3647285,0.4755638,0.34319657,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
34,0.42789808,0.49148968,0.38230202,0.39357254,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
35,0.36020246,0.44621453,0.45640185,0.3229606,L,WordEmbedding,nlwiki_20180420_100d,nl,long,,
36,0.48657203,0.35342672,0.3877297,0.32057765,H,WordEmbedding,nlwiki_20180420_100d,nl,long,,
0,0.45350423,0.48668033,0.4692621,0.38782534,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
1,0.475986,0.40463403,0.43398425,0.3928085,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
2,0.48402485,0.5014786,0.47888905,0.45733112,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
3,0.45297864,0.40542033,0.45504448,0.42658535,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
4,0.45018658,0.42320016,0.47562885,0.39525983,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
5,0.56305975,0.5621794,0.62703717,0.28548667,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
6,0.56848866,0.5765789,0.41962233,0.47723034,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
7,0.5436841,0.49391016,0.4425433,0.4417224,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
8,0.7056843,0.66077423,0.5394953,0.6050801,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
9,0.6351213,0.68133897,0.4084359,0.43880257,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
10,0.39111897,0.58246183,0.6637411,0.53817075,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
11,0.5289803,0.3264351,0.55279094,0.6015104,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
12,0.65626675,0.5729847,0.54718816,0.5261159,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
13,0.60008216,0.645771,0.3931119,0.5491495,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
14,0.46598104,0.5837817,0.54199326,0.45783216,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
15,0.5737882,0.47627944,0.6392856,0.49001858,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
16,0.38987017,0.44684973,0.45284542,0.448563,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
17,0.50320375,0.44916815,0.51788646,0.5177675,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
18,0.5261035,0.507418,0.4635477,0.44581172,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
19,0.5476552,0.6182581,0.5209226,0.46028873,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
20,0.5118592,0.46544546,0.54403317,0.40553376,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
21,0.55880284,0.39206728,0.41779765,0.47926152,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
22,0.40023026,0.49373627,0.453976,0.4612106,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
23,0.58351696,0.51055825,0.4424455,0.49299157,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
24,0.36439976,0.37884554,0.5024017,0.4342778,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
25,0.4891622,0.58125156,0.52527285,0.5069919,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
26,0.48497802,0.3615529,0.48412314,0.49822924,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
27,0.49153936,0.45482358,0.4066138,0.5989288,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
28,0.5097297,0.5401621,0.55337226,0.50854963,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
29,0.49610877,0.62056553,0.49919096,0.32076362,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
30,0.58736324,0.45445746,0.51044565,0.4617419,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
31,0.48707953,0.53360313,0.559169,0.3982415,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
32,0.4880402,0.4395928,0.44828138,0.47624367,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
33,0.46618786,0.48680344,0.30903134,0.4388433,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
34,0.6669918,0.6641581,0.6050121,0.4464371,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
35,0.5116459,0.26576862,0.5243557,0.40803957,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
36,0.50863415,0.5190193,0.6031454,0.38029194,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,original,,
0,0.35184285,0.35503381,0.3715239,0.38400087,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
1,0.37325197,0.34461603,0.40136334,0.3502121,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
2,0.41693202,0.4461108,0.36781606,0.43579873,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
3,0.37795714,0.36183476,0.32631674,0.33581424,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
4,0.43499896,0.42801178,0.41488084,0.61394995,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
5,0.49662343,0.4814,0.51216483,0.380688,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
6,0.49037614,0.5127312,0.43088442,0.42840362,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
7,0.41377956,0.38445917,0.37404552,0.40484384,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
8,0.50508916,0.50658274,0.67827576,0.5233599,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
9,0.49272168,0.48826838,0.44692084,0.5862868,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
10,0.41688555,0.6893178,0.5352887,0.47232386,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
11,0.66714305,0.41654912,0.46087185,0.5033421,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
12,0.4711619,0.42853603,0.4705288,0.41656682,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
13,0.41922083,0.45068938,0.5512359,0.43474633,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
14,0.5856372,0.4957557,0.42321488,0.43721846,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
15,0.49118742,0.56697035,0.49010643,0.36022863,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
16,0.36729333,0.4592713,0.45791698,0.5029371,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
17,0.44715938,0.34820208,0.47120878,0.43734467,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
18,0.4786193,0.47039714,0.45593494,0.384704,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
19,0.49446443,0.5190936,0.40321118,0.3976988,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
20,0.42398316,0.4017027,0.48924476,0.46382186,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
21,0.49481934,0.49748284,0.38832498,0.40322432,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
22,0.5128629,0.46123552,0.4107001,0.47346032,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
23,0.54356647,0.46432352,0.47003868,0.4287198,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
24,0.6341631,0.4567416,0.50716984,0.4182282,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
25,0.44834423,0.49117792,0.6076839,0.4582977,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
26,0.43594155,0.38018534,0.37995663,0.49108446,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
27,0.4061825,0.5710492,0.4310127,0.539634,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
28,0.5888844,0.39615962,0.4556238,0.4879588,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
29,0.47236976,0.51431984,0.40523553,0.44300133,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
30,0.51897657,0.45517427,0.47527656,0.40783376,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
31,0.42463684,0.50002664,0.5394576,0.46913698,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
32,0.46707886,0.4163816,0.46260023,0.43357235,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
33,0.48999456,0.41406098,0.49122792,0.39325768,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
34,0.5113008,0.5743672,0.46315262,0.41789347,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
35,0.3750275,0.42845976,0.4873983,0.33528516,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
36,0.5036013,0.3648339,0.42315984,0.32107228,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,,
0,0.32352966,0.3428686,0.33827627,0.34505337,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
1,0.3594098,0.32809326,0.3795986,0.3300037,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
2,0.3608254,0.40144047,0.34629834,0.3656083,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
3,0.3641623,0.34088618,0.31395426,0.34437856,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
4,0.39506698,0.39532986,0.38595846,0.61035395,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
5,0.40525717,0.3995262,0.43338808,0.384495,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
6,0.43847224,0.45851073,0.39639297,0.41669974,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
7,0.39602768,0.3673473,0.35540986,0.3739353,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
8,0.42496446,0.436552,0.6462688,0.47309974,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
9,0.434114,0.4350124,0.41218537,0.54452974,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
10,0.4286518,0.6538759,0.42875573,0.40889916,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
11,0.6251657,0.40396908,0.3977946,0.43984663,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
12,0.4505962,0.41548634,0.4520696,0.40492746,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
13,0.41641274,0.43613455,0.5391628,0.4175155,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
14,0.5709098,0.47744623,0.4194669,0.44331008,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
15,0.45216638,0.53291404,0.44589028,0.3077024,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
16,0.28903866,0.4064117,0.374118,0.46060717,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
17,0.45298335,0.31480074,0.4477436,0.4091267,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
18,0.4262673,0.4481448,0.46196136,0.39393404,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
19,0.4465248,0.44683093,0.33974972,0.38238645,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
20,0.4064824,0.40340218,0.44032407,0.4186167,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
21,0.43002045,0.48224837,0.38070953,0.37901005,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
22,0.48352692,0.43088195,0.3835028,0.4476825,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
23,0.4544754,0.39594898,0.41985914,0.3679861,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
24,0.65550023,0.42195714,0.46022183,0.40029582,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
25,0.40829438,0.43204588,0.5568886,0.4011716,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
26,0.40021127,0.3702205,0.34976956,0.4649465,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
27,0.35818487,0.5377666,0.40106794,0.47862285,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
28,0.5563467,0.36254537,0.41637665,0.45399955,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
29,0.4685163,0.4772013,0.39807704,0.44548672,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
30,0.4779501,0.4436146,0.43773228,0.35057554,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
31,0.3905909,0.44602415,0.48552474,0.4489982,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
32,0.4591458,0.39612192,0.45151442,0.38840097,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
33,0.45639467,0.38598374,0.47944218,0.35835898,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
34,0.4810332,0.5333792,0.434225,0.4358031,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
35,0.37190378,0.4356016,0.46140772,0.33099616,L,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
36,0.48961484,0.35993302,0.39490777,0.32879493,H,WordEmbedding,nlwiki_20180420_100d,nl,long,5,
0,0.34594747,0.36902443,0.37366927,0.35983506,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
1,0.37325197,0.34461603,0.40136334,0.3502121,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
2,0.40760034,0.4411217,0.37885672,0.44331312,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
3,0.37795714,0.36183476,0.32631674,0.33581424,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
