,expected,within,between,unexpected,constraint,embedding_model,model_name,langauge,context,context_window,included_pos
9,0.8101007,0.78751534,0.76337326,0.74260396,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
10,0.7712939,0.75901186,0.7619287,0.7327636,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
11,0.76208186,0.7538721,0.7905129,0.7516349,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
12,0.7616057,0.748867,0.78598547,0.7542957,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
13,0.75375396,0.76959485,0.76276124,0.74552166,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
14,0.79756606,0.8087298,0.75665087,0.7808126,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
15,0.7894485,0.78218293,0.7588472,0.7585404,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
16,0.7773509,0.79498976,0.76997066,0.7314407,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
17,0.7836338,0.7634463,0.74779785,0.7821723,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
18,0.776137,0.752665,0.7872721,0.76511306,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
19,0.74034977,0.7573455,0.7609353,0.7549845,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
20,0.75654864,0.7685021,0.729265,0.7419014,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
21,0.7620162,0.7504285,0.7819561,0.7455682,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
22,0.78049034,0.7707427,0.7795082,0.764355,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
23,0.7918094,0.81071454,0.7895804,0.75832605,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
24,0.7508214,0.77703553,0.77624655,0.75757414,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
25,0.7750462,0.7529451,0.7428182,0.7343302,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
26,0.7294005,0.7355368,0.7380963,0.75826985,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
27,0.7631722,0.74979645,0.7634911,0.76279104,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
28,0.7481005,0.74476594,0.73660254,0.7375014,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
29,0.7525805,0.7558194,0.73149794,0.7229609,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
30,0.7581744,0.75245535,0.765794,0.7530671,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
31,0.75091624,0.78189516,0.76091534,0.76645106,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
32,0.76633835,0.7345184,0.7386146,0.75153905,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
33,0.7611345,0.74352,0.7520953,0.78110164,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
34,0.7349922,0.783882,0.74363303,0.7261811,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
35,0.7654989,0.7607081,0.7880863,0.75646883,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
36,0.7632113,0.76209486,0.7479452,0.76185644,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
0,0.80486417,0.7583424,0.78244865,0.75608855,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
1,0.77008796,0.7712587,0.7653774,0.7586777,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
2,0.810941,0.77006894,0.74035,0.73781866,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
3,0.7650448,0.7803053,0.76605,0.76268613,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
4,0.7866988,0.7740141,0.7416913,0.7618995,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
5,0.7874112,0.75973475,0.78616256,0.7552882,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
6,0.7670336,0.781354,0.75082797,0.76398164,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
7,0.78743255,0.73778206,0.74494183,0.78325534,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
8,0.7982261,0.81021684,0.7812233,0.7523214,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
9,0.7934654,0.7831,0.7530235,0.75862557,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
10,0.8247906,0.8047687,0.7843929,0.77759135,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
11,0.7730741,0.7767907,0.79806787,0.76240146,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
12,0.76887333,0.7493499,0.77442116,0.7582858,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
13,0.7632276,0.7554313,0.7635486,0.74844116,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
14,0.8086243,0.79814416,0.7653078,0.76115394,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
15,0.7850607,0.7914513,0.77526474,0.7794089,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
16,0.77702814,0.7827624,0.7608465,0.7536953,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
17,0.783932,0.7732302,0.75838333,0.7630418,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
18,0.7841647,0.75490826,0.79245925,0.7603355,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
19,0.7423901,0.7540678,0.7691759,0.7337245,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
20,0.7656331,0.7723381,0.75134224,0.75379616,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
21,0.77316666,0.76666737,0.7693496,0.7492,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
22,0.79618955,0.76571375,0.772501,0.77077603,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
23,0.78740996,0.79723406,0.7884687,0.76820225,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
24,0.7774661,0.77935576,0.7779831,0.76329434,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
25,0.7770957,0.7808422,0.7750653,0.7670791,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
26,0.7582805,0.7620337,0.764162,0.7906048,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
27,0.7614722,0.7635476,0.7581634,0.74653786,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
28,0.7730736,0.7712101,0.7460343,0.75385135,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
29,0.7638074,0.76549685,0.75856245,0.7427787,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
30,0.76699543,0.7579169,0.7651653,0.7526361,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
31,0.76491284,0.7796625,0.757613,0.75759697,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
32,0.7743806,0.7591232,0.772891,0.7570189,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
33,0.7499012,0.7366976,0.75970876,0.76213026,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
34,0.733717,0.7729944,0.74523276,0.73350364,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
35,0.746094,0.7621102,0.7562795,0.7398974,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
36,0.786731,0.75035405,0.7321848,0.7598126,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,,all
0,0.8169706,0.77337253,0.777678,0.7674203,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
1,0.7688186,0.7772071,0.76401615,0.74878365,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
2,0.82704055,0.7832426,0.76512,0.75765395,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
3,0.77614444,0.79519624,0.77910775,0.76956433,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
4,0.7532616,0.7877756,0.7495756,0.7447669,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
5,0.80920625,0.76422155,0.8100264,0.7478319,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
6,0.78211766,0.78823465,0.7798819,0.7779737,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
7,0.7928729,0.75715244,0.760337,0.7909737,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
8,0.79226166,0.8010613,0.77162915,0.76922584,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
9,0.8109299,0.7945006,0.76910025,0.7610899,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
10,0.7939853,0.78474754,0.7850048,0.75662774,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
11,0.78507596,0.7802845,0.7997989,0.77078366,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
12,0.77099997,0.7644838,0.78275603,0.76230717,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
13,0.7760618,0.7709189,0.76078105,0.7588189,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
14,0.8162083,0.80776215,0.7724064,0.782352,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
15,0.7894485,0.78218293,0.7588472,0.7585404,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
16,0.7880427,0.80111504,0.7742847,0.7509305,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
17,0.78070986,0.77770334,0.7565628,0.7764626,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
18,0.7777405,0.7692852,0.7846419,0.76299477,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
19,0.7653928,0.774403,0.7673704,0.76762,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
20,0.75654864,0.7685021,0.729265,0.7419014,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
21,0.7840273,0.77152306,0.80364704,0.7622299,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
22,0.797041,0.7728594,0.78986144,0.7745595,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
23,0.7918094,0.81071454,0.7895804,0.75832605,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
24,0.7800169,0.78359914,0.7774978,0.7750603,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
25,0.79071045,0.77784395,0.7704997,0.75734156,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
26,0.74415624,0.7456336,0.7574282,0.77227175,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
27,0.7826387,0.76681757,0.76524967,0.7736657,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
28,0.77112347,0.77190834,0.7561319,0.7649907,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
29,0.771482,0.77178395,0.7455184,0.73571706,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
30,0.7638361,0.7766514,0.77490604,0.75921005,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
31,0.7726548,0.79676986,0.7721614,0.7649115,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
32,0.7735312,0.7461831,0.7462913,0.7623946,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
33,0.7738015,0.7696477,0.78114486,0.79470414,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
34,0.7433831,0.78154045,0.74228567,0.72191244,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
35,0.77137876,0.77733684,0.78582484,0.7570331,L,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
36,0.7696884,0.7630296,0.7423708,0.7631897,H,sentence_embedding,intfloat/multilingual-e5-large,nl,long,30,all
0,0.444269,0.49003774,0.46506634,0.40933862,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
1,0.462397,0.41441858,0.47253728,0.3738541,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
2,0.4721462,0.4895087,0.5023748,0.45198822,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
3,0.4524584,0.42528972,0.44034562,0.4499011,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
4,0.44084668,0.39863503,0.4509121,0.42548242,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
5,0.4567149,0.4949682,0.5491207,0.29806465,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
6,0.5146307,0.5372609,0.40899134,0.49545142,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
7,0.5188675,0.47186935,0.4320273,0.44050753,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
8,0.6109435,0.5437575,0.4816887,0.52501994,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
9,0.5573547,0.6135246,0.34749243,0.4071425,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
10,0.3370379,0.49195784,0.57499343,0.50428486,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
11,0.47331208,0.31006724,0.49417803,0.55839586,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
12,0.5979056,0.5598569,0.5011411,0.50824285,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
13,0.5794529,0.63804317,0.4119229,0.5318936,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
14,0.44505802,0.5544084,0.54417884,0.48083213,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
15,0.4962398,0.40730593,0.5753892,0.44850618,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
16,0.40045175,0.4851269,0.47883427,0.43287686,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
17,0.55812544,0.45051408,0.50649774,0.52264386,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
18,0.5495844,0.5207013,0.5808947,0.48547012,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
19,0.55718666,0.6154054,0.50842506,0.47359398,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
20,0.47563553,0.55219406,0.5273626,0.41757178,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
21,0.51834905,0.40828922,0.49140218,0.4532671,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
22,0.41154492,0.49384025,0.4394437,0.4758265,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
23,0.48484918,0.4576361,0.3908057,0.44517663,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
24,0.39625892,0.40062496,0.487573,0.47671986,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
25,0.4113765,0.55020154,0.4725572,0.49623674,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
26,0.49017954,0.34483534,0.44171223,0.45671508,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
27,0.45906532,0.433772,0.3910967,0.55974686,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
28,0.4889018,0.52153313,0.5498733,0.5175994,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
29,0.504608,0.56080174,0.49821806,0.33763352,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
30,0.55523455,0.47590253,0.47327062,0.45132977,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
31,0.48021954,0.5229367,0.55999684,0.4650824,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
32,0.47832978,0.4528748,0.4599868,0.44516608,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
33,0.46289605,0.45296177,0.34247878,0.450562,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
34,0.58149886,0.59508455,0.56734717,0.47056398,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
35,0.552256,0.35847896,0.5419687,0.45456862,L,word_embedding,nlwiki_20180420_100d,nl,original,,all
36,0.45037195,0.50493395,0.50457555,0.42211345,H,word_embedding,nlwiki_20180420_100d,nl,original,,all
0,0.3249514,0.33500752,0.33739248,0.34906486,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
1,0.3594098,0.32809326,0.3795986,0.3300037,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
2,0.35485834,0.39533356,0.33811924,0.36516675,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
3,0.3641623,0.34088618,0.31395426,0.34437856,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
4,0.38655514,0.38869128,0.37199068,0.6193855,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
5,0.40004143,0.39190838,0.42332482,0.3823809,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
6,0.39547426,0.4127175,0.37248483,0.37135744,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
7,0.39022836,0.36243016,0.35222083,0.37499386,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
8,0.41399708,0.4167071,0.6459841,0.46074784,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
9,0.434114,0.4350124,0.41218537,0.54452974,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
10,0.42412874,0.65397376,0.42459184,0.40720153,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
11,0.63466126,0.40729943,0.39473766,0.42998093,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
12,0.43903753,0.4026322,0.44059962,0.39560854,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
13,0.41087422,0.43519685,0.5386544,0.41543025,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
14,0.56649566,0.46693686,0.4053471,0.43144116,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
15,0.43919647,0.53069264,0.43048522,0.2967503,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
16,0.29767653,0.40471357,0.38299492,0.46459723,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
17,0.43650848,0.3074935,0.4301993,0.39992726,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
18,0.41099748,0.4287329,0.43909022,0.37656137,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
19,0.42580527,0.42100468,0.31703198,0.370327,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
20,0.39302567,0.38907307,0.42708644,0.40840656,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
21,0.43002045,0.48224837,0.38070953,0.37901005,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
22,0.4806129,0.42027584,0.3745755,0.4353217,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
23,0.438793,0.3867212,0.40631965,0.35128376,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
24,0.6582372,0.4195333,0.45016485,0.3915578,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
25,0.4149986,0.43349338,0.5633216,0.4025192,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
26,0.39822152,0.3694282,0.34555626,0.4553745,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
27,0.355495,0.5367744,0.39779434,0.47543275,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
28,0.54746616,0.35321483,0.40813422,0.44804853,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
29,0.46399036,0.4700691,0.38604635,0.44704163,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
30,0.4779501,0.4436146,0.43773228,0.35057554,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
31,0.38354766,0.44190466,0.4783867,0.44671804,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
32,0.45904475,0.40179458,0.4538117,0.39618653,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
33,0.44060978,0.3647285,0.4755638,0.34319657,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
34,0.42789808,0.49148968,0.38230202,0.39357254,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
35,0.36020246,0.44621453,0.45640185,0.3229606,L,word_embedding,nlwiki_20180420_100d,nl,long,,all
36,0.48657203,0.35342672,0.3877297,0.32057765,H,word_embedding,nlwiki_20180420_100d,nl,long,,all
0,0.41296157,0.4561473,0.4244735,0.40303925,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
1,0.43187425,0.38974655,0.43743217,0.3733093,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
2,0.44583657,0.4869234,0.45484722,0.42420527,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
3,0.4222819,0.42358282,0.4045978,0.41824606,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
4,0.45771852,0.41140315,0.45645985,0.44136897,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
5,0.46061823,0.4978975,0.5550249,0.30686557,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
6,0.5296541,0.5491015,0.44133475,0.45766714,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
7,0.517579,0.47406036,0.43739408,0.4458642,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
8,0.5663163,0.5100703,0.59681237,0.538712,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
9,0.5556358,0.6134887,0.35611737,0.41573283,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
10,0.373847,0.55240303,0.55607194,0.50502145,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
11,0.5513448,0.36544013,0.48129296,0.549884,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
12,0.58103466,0.5401488,0.52186817,0.5048316,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
13,0.55495757,0.5587781,0.5358274,0.5106808,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
14,0.5282001,0.5518551,0.5274695,0.5019382,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
15,0.4962398,0.40730593,0.5753892,0.44850618,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
16,0.35491246,0.46103132,0.43902466,0.4955402,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
17,0.55600256,0.43870148,0.52797186,0.5153173,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
18,0.5087543,0.50764644,0.53952515,0.44580525,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
19,0.5357051,0.58091694,0.4612441,0.44889736,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
20,0.47563553,0.55219406,0.5273626,0.41757178,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
21,0.52304965,0.4089843,0.48666534,0.45312145,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
22,0.42435047,0.49763963,0.44561955,0.47566533,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
23,0.48484918,0.4576361,0.3908057,0.44517663,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
24,0.5282881,0.4467602,0.5178564,0.4761277,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
25,0.4315045,0.54888165,0.4985028,0.50451016,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
26,0.49077696,0.3538344,0.4405246,0.4683265,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
27,0.45874047,0.44604558,0.39108744,0.56043094,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
28,0.5648592,0.50159854,0.53388906,0.51954013,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
29,0.5026661,0.55445904,0.4922547,0.3327955,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
30,0.54369974,0.4892356,0.4933575,0.42223713,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
31,0.47964296,0.53226995,0.57159126,0.49205846,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
32,0.4723658,0.44955808,0.4582425,0.44512272,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
33,0.48378798,0.45308182,0.41353428,0.44090855,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
34,0.572825,0.5968242,0.55089915,0.49517155,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
35,0.510207,0.4336961,0.5390743,0.43273303,L,word_embedding,nlwiki_20180420_100d,nl,long,30,all
36,0.46312946,0.5073787,0.5053657,0.41605777,H,word_embedding,nlwiki_20180420_100d,nl,long,30,all
0,0.45115596,0.49382916,0.468912,0.38690984,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
1,0.45888555,0.41755125,0.46706495,0.40361062,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
2,0.49201208,0.515454,0.45858553,0.46599716,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
3,0.46957552,0.41466242,0.45639753,0.42431226,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
4,0.41712937,0.40224257,0.4775465,0.38233942,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
5,0.56305975,0.5621794,0.62703717,0.28548667,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
6,0.50154144,0.5341406,0.37427276,0.4583621,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
7,0.55336607,0.5054307,0.44692445,0.4374772,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
8,0.7051801,0.65821296,0.5478716,0.6087249,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
9,0.6351213,0.68133897,0.4084359,0.43880257,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
10,0.39111897,0.58246183,0.6637411,0.53817075,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
11,0.5289803,0.3264351,0.55279094,0.6015104,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
12,0.6233374,0.55520695,0.5130356,0.4970527,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
13,0.6022526,0.654345,0.40229592,0.5566228,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
14,0.46598104,0.5837817,0.54199326,0.45783216,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
15,0.5737882,0.47627944,0.6392856,0.49001858,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
16,0.3749034,0.44352162,0.45456576,0.45580012,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
17,0.50600404,0.45144528,0.5280974,0.52622396,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
18,0.5252857,0.50040555,0.49404553,0.4520306,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
19,0.5554637,0.6318344,0.5215588,0.46600154,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
20,0.52220196,0.50628483,0.5634271,0.43548706,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
21,0.55880284,0.39206728,0.41779765,0.47926152,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
22,0.3944986,0.518513,0.46407774,0.4852613,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
23,0.58351696,0.51055825,0.4424455,0.49299157,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
24,0.39003634,0.40283573,0.51357585,0.44586614,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
25,0.4891622,0.58125156,0.52527285,0.5069919,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
26,0.48497802,0.3615529,0.48412314,0.49822924,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
27,0.49843755,0.4570978,0.41217998,0.60170346,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
28,0.5092613,0.54375494,0.5479839,0.5024188,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
29,0.49610877,0.62056553,0.49919096,0.32076362,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
30,0.58122444,0.45478833,0.48711202,0.4447054,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
31,0.48707953,0.53360313,0.559169,0.3982415,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
