document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
7,5,94,453,"zijn,",vleermuizen,0.452458769083023,0.446917712688446,0.7078495025634766,0.6115251779556274,0.6551762223243713,0.5555281639099121,,,1.5214720427030348,1.471652494469978
7,5,95,454,zonder,vleermuizen,0.4643266797065735,0.4864956438541412,0.5389524698257446,0.48383182287216187,0.5246994495391846,0.4709465801715851,,,1.3568189601371716,1.0574573673017804
7,5,96,455,deze,vleermuizen,0.452753335237503,0.4663967192173004,0.7237240076065063,0.633043110370636,0.6893008351325989,0.6014427542686462,,,1.8181635651095673,1.1817243485295483
7,5,97,456,te,vleermuizen,0.4072730541229248,0.410687118768692,0.6549056172370911,0.584108293056488,0.648063063621521,0.5648626089096069,,,1.7372560019597778,0.8304462874199514
7,5,98,457,raken.,vleermuizen,0.428316056728363,0.4377297461032867,0.5228868722915649,0.5259116888046265,0.5409784317016602,0.5320816040039062,0.3436872065067291,0.40711143612861633,1.4640204086998416,0.7116788155713937
7,6,0,458,In,vleermuizen,0.4570921659469604,0.4860787093639374,0.6366640329360962,0.5057670474052429,0.576026201248169,0.45967280864715576,,,1.6127567417319775,0.7244387230916906
7,6,1,459,tegenstelling,vleermuizen,0.3861408233642578,0.4339450001716614,0.5102407932281494,0.47303152084350586,0.4702907204627991,0.4198504090309143,0.22540396451950073,0.3115214407444,1.3398175737478553,0.507630989441922
7,6,2,460,tot,vleermuizen,0.4779530763626098,0.4825400412082672,0.5414056181907654,0.4631865620613098,0.4831938147544861,0.4148043990135193,,,1.3594952472747952,0.5719724222898793
7,6,3,461,wat,vleermuizen,0.4436582326889038,0.4756785035133362,0.6225477457046509,0.5712180733680725,0.6069430708885193,0.5434250831604004,,,1.7376946611497306,0.7514811934696077
7,6,4,462,vaak,vleermuizen,0.4539737403392792,0.4648475646972656,0.6547786593437195,0.6333259344100952,0.658993124961853,0.6170732378959656,0.4531953036785126,0.5236210227012634,1.8088520459071091,0.6989686224139953
7,6,5,463,gedacht,vleermuizen,0.4289746880531311,0.4553706645965576,0.5064623355865479,0.4957484006881714,0.5001922249794006,0.4667898416519165,0.390943318605423,0.42014119029045105,1.5022897528878096,0.773076348285394
7,6,6,464,"wordt,",vleermuizen,0.4045826196670532,0.4147800207138061,0.5870463848114014,0.5294337272644043,0.5893969535827637,0.5468021035194397,,,1.7178870352881117,1.0971462550948625
7,6,7,465,zijn,vleermuizen,0.4473529160022735,0.4425609409809112,0.7103480696678162,0.6140832304954529,0.6838134527206421,0.5883914828300476,,,1.9452258838496632,0.9417188554732947
7,6,8,466,vleermuizen,vleermuizen,0.6875394582748413,0.6741818785667419,0.5730094909667969,0.6778325438499451,0.48609820008277893,0.5287606120109558,0.2263287454843521,0.301533579826355,1.0725424461651654,0.45383288259180177
7,6,9,467,niet,vleermuizen,0.4671140015125274,0.4975124299526214,0.6684223413467407,0.6202800273895264,0.6817330718040466,0.6083880662918091,0.23959776759147644,0.424868643283844,1.9172644450125598,0.9454984390527565
7,6,10,468,blind.,vleermuizen,0.401955634355545,0.467883825302124,0.37552395462989807,0.3598496913909912,0.3866572976112366,0.36541053652763367,0.3030741810798645,0.2435595989227295,1.0450159892795141,0.6288685198509931
7,6,11,469,Bij,vleermuizen,0.5066484212875366,0.5214705467224121,0.5809504985809326,0.49856969714164734,0.5642717480659485,0.4902459383010864,,,1.548841224197075,1.0239020855950514
7,6,12,470,de,vleermuizen,0.422453373670578,0.4265621304512024,0.6997935175895691,0.5556386709213257,0.6233505010604858,0.5060690641403198,,,1.7299052591090722,0.8722149765923705
7,6,13,471,eerste,vleermuizen,0.4209745228290558,0.4524726569652557,0.535827100276947,0.47149473428726196,0.5098093748092651,0.4357765316963196,0.2452033907175064,0.37323808670043945,1.5258653011432362,0.6516505794162771
7,6,14,472,onderzoeken,vleermuizen,0.4252369701862335,0.4677309393882751,0.5472040176391602,0.5403578877449036,0.4884631931781769,0.4586978554725647,0.24653218686580658,0.23300442099571228,1.3455798339886078,0.7745064499546471
7,6,15,473,naar,vleermuizen,0.4358250796794891,0.4489428400993347,0.532077968120575,0.4518137574195862,0.5226677060127258,0.42790213227272034,,,1.4838223218214293,0.9011321111289473
7,6,16,474,de,vleermuizen,0.422453373670578,0.4317357838153839,0.7015988230705261,0.5571023225784302,0.6940398812294006,0.5581308603286743,,,2.047415793643379,0.9652779152837202
7,6,17,475,mogelijkheid,vleermuizen,0.4399031102657318,0.4699392020702362,0.5417826175689697,0.5302152633666992,0.5148032903671265,0.5167705416679382,0.38507455587387085,0.4452259838581085,1.4177868112619483,0.7211234182123748
7,6,18,476,van,vleermuizen,0.4635865986347198,0.4672453701496124,0.6621207594871521,0.5233510136604309,0.6684260964393616,0.5305843949317932,,,2.0253131413172585,0.9368744912660573
7,6,19,477,vleermuizen,vleermuizen,0.6875394582748413,0.7017420530319214,0.5730010271072388,0.6787359714508057,0.4688064754009247,0.5471183061599731,0.20571184158325195,0.3000737428665161,1.0850707323428515,0.6205495424195785
7,6,20,478,in,vleermuizen,0.4435119926929474,0.4526253938674927,0.6380627751350403,0.5061292052268982,0.6423007845878601,0.4726701080799103,,,1.754404200576551,0.7784266959415358
7,6,21,479,het,vleermuizen,0.4573193788528442,0.4693849086761474,0.6024661660194397,0.49403873085975647,0.6099637746810913,0.4652116894721985,,,1.8338644717918982,0.6470136524318802
7,6,22,480,donker,vleermuizen,0.41419717669487,0.4585840404033661,0.42882928252220154,0.4543464779853821,0.3843613266944885,0.3948975205421448,0.22198766469955444,0.24285070598125458,0.9864146989546988,0.43101117196826777
7,6,23,481,te,vleermuizen,0.4072730541229248,0.418060302734375,0.6582280397415161,0.5864762663841248,0.6614946126937866,0.5863361358642578,,,1.824553742782605,0.8433353332943739
7,6,24,482,vliegen,vleermuizen,0.4998993277549743,0.4673961102962494,0.4854535758495331,0.525253415107727,0.43322819471359253,0.45275846123695374,0.30093303322792053,0.4333246648311615,1.1958877687492386,0.6114547156504849
7,6,25,483,zonder,vleermuizen,0.4643266797065735,0.4992738962173462,0.5439729690551758,0.4875500202178955,0.5544866919517517,0.5125901699066162,,,1.4358271294849454,0.6831328220375581
7,6,26,484,tegen,vleermuizen,0.397429496049881,0.4596686363220215,0.5038644671440125,0.45655596256256104,0.49778756499290466,0.4301493465900421,,,1.3307414260124997,0.5087596285968015
7,6,27,485,obstakels,vleermuizen,0.4122845232486725,0.4583136737346649,0.4794197678565979,0.5009216666221619,0.4439467489719391,0.4601755440235138,0.3085896670818329,0.33388596773147583,1.2271793668656903,0.5144839968617196
7,6,28,486,aan,vleermuizen,0.4322918057441711,0.4317571520805359,0.5498994588851929,0.45107248425483704,0.5781799554824829,0.43935438990592957,,,1.5042349620468465,0.5295922196240027
7,6,29,487,te,vleermuizen,0.4072730541229248,0.4072944819927215,0.6611794233322144,0.5871413946151733,0.7064222097396851,0.5979449152946472,,,2.0206553065257147,0.7008791146814627
7,6,30,488,"botsen,",vleermuizen,0.4377571642398834,0.4687938988208771,0.4642043113708496,0.47388774156570435,0.45998841524124146,0.4673263728618622,0.3998124301433563,0.4653807580471039,1.3248938455405583,0.5510759609033329
7,6,31,489,moest,vleermuizen,0.4708692133426666,0.4607908129692077,0.5248743295669556,0.46001535654067993,0.5692541003227234,0.4698827862739563,,,1.654894462118429,0.5936417231382621
7,6,32,490,Lazzaro,vleermuizen,0.3989377915859222,0.377497136592865,0.3623683452606201,0.37133342027664185,0.36424028873443604,0.36789554357528687,,,0.9666952266014207,0.3979222696348317
7,6,33,491,Spallanzani,vleermuizen,0.4347005486488342,0.4173958599567413,0.4493376910686493,0.4810061454772949,0.4435640871524811,0.46179088950157166,,,1.2698588404305233,0.39704187271597907
7,6,34,492,vleermuizen,vleermuizen,0.6875394582748413,0.6604737639427185,0.5743951797485352,0.6818280220031738,0.5287284255027771,0.6518784761428833,0.2530641257762909,0.3086061477661133,1.2030474499671702,0.4188434265982563
7,6,35,493,blind,vleermuizen,0.4360217154026031,0.5500177145004272,0.3794107735157013,0.36510881781578064,0.4081380367279053,0.40576955676078796,0.13621239364147186,0.1558237224817276,0.9185707880265372,0.313259217611854
7,6,36,494,maken.,vleermuizen,0.4694720804691314,0.4382161200046539,0.5709784030914307,0.5437465906143188,0.5645754337310791,0.525028645992279,0.1853100061416626,0.2811547815799713,1.2957235086562444,0.643268075489587
7,6,37,495,De,vleermuizen,0.4043932557106018,0.4426809251308441,0.7000845670700073,0.5544660091400146,0.6658564805984497,0.47733932733535767,,,1.3715250509665347,0.7903070772214464
7,6,38,496,meeste,vleermuizen,0.4846468865871429,0.4785218238830566,0.6011525392532349,0.5803494453430176,0.512222170829773,0.46805253624916077,0.3793911933898926,0.3494570255279541,1.293218256083114,0.6906064808592012
7,6,39,497,vleermuissoorten,vleermuizen,0.7132894396781921,0.6215575337409973,0.5218505859375,0.6101562976837158,0.4580000340938568,0.5434170365333557,0.3254663348197937,0.29907190799713135,1.1772400319906582,0.874941917967506
7,6,40,498,zijn,vleermuizen,0.4473529160022735,0.4721737504005432,0.7107740044593811,0.6142057776451111,0.6660871505737305,0.5646166205406189,,,1.6788978034746584,1.1579259306169631
7,6,41,499,"promiscue,",vleermuizen,0.4401665329933166,0.4634550809860229,0.4859817326068878,0.51163250207901,0.4341507852077484,0.45645296573638916,0.34036850929260254,0.38582852482795715,1.2277400664481442,0.7945574499948748
7,6,42,500,maar,vleermuizen,0.4329350292682647,0.4671306312084198,0.7961063981056213,0.7108256220817566,0.7611258625984192,0.6224088668823242,,,1.9754031986225418,1.193540236525716
7,6,43,501,er,vleermuizen,0.4443367719650268,0.4674176573753357,0.684637188911438,0.6334484219551086,0.660892903804779,0.5850453972816467,0.35953375697135925,0.4155915677547455,1.9215681742710424,0.9598080932289986
7,6,44,502,zijn,vleermuizen,0.4473529160022735,0.4962287247180938,0.7122474908828735,0.6148247122764587,0.6960845589637756,0.581801176071167,,,2.1678729381934123,1.1866290971530635
7,6,45,503,ook,vleermuizen,0.408752828836441,0.4661437571048736,0.7686911225318909,0.6905575394630432,0.7454400658607483,0.6433643698692322,0.6328633427619934,0.7575966715812683,2.371118563270582,1.7004755867500376
7,6,46,504,monogame,vleermuizen,0.460060715675354,0.4980917572975158,0.5122058987617493,0.5499805212020874,0.459310382604599,0.5049817562103271,0.2809942364692688,0.32139790058135986,1.3538801792777393,1.1804305268974102
7,6,47,505,soorten.,vleermuizen,0.4984437227249145,0.5194328427314758,0.501556396484375,0.5607368350028992,0.46064668893814087,0.5336856245994568,0.33758243918418884,0.3931175470352173,1.3664048804083582,1.2860040596964026
7,7,0,506,Vleermuizen,vleermuizen,0.6840285658836365,0.7051419019699097,0.577665388584137,0.6841536164283752,0.5416728258132935,0.5725628137588501,0.4658099114894867,0.5076568126678467,1.5218504298534132,1.51545343707895
7,7,1,507,zijn,vleermuizen,0.4473529160022735,0.4640305042266845,0.7123855352401733,0.6162394285202026,0.6930776238441467,0.5945060849189758,,,2.0528590287810764,1.5609174782299882
7,7,2,508,door,vleermuizen,0.4182174205780029,0.4058297574520111,0.49644234776496887,0.41231006383895874,0.3870376646518707,0.32224366068840027,,,1.2167732101388802,0.7006079842805378
7,7,3,509,hun,vleermuizen,0.4546748399734497,0.4588722288608551,0.6453587412834167,0.5588966608047485,0.6049782037734985,0.49566078186035156,,,1.8350094069640455,0.8914502966954421
7,7,4,510,gewoonte,vleermuizen,0.4513885080814361,0.4776041209697723,0.5322166681289673,0.5294380784034729,0.5052652359008789,0.46296972036361694,0.22620165348052979,0.26171210408210754,1.4654456587733453,0.6593830949982538
7,7,5,511,om,vleermuizen,0.4447576701641083,0.4605236053466797,0.6554580330848694,0.5910553932189941,0.572253942489624,0.47983095049858093,,,1.7859165804265567,0.9336602168957011
7,7,6,512,in,vleermuizen,0.4435119926929474,0.4709969460964203,0.6369900703430176,0.5043492317199707,0.5719618201255798,0.45591121912002563,,,1.6970161485907045,0.6647024540346682
7,7,7,513,groepen,vleermuizen,0.4619977176189422,0.4500233232975006,0.5589702725410461,0.5521206259727478,0.5870023369789124,0.5749106407165527,0.3457184433937073,0.3953964114189148,1.5647974214670233,0.683640548773471
7,7,8,514,te,vleermuizen,0.4072730541229248,0.4323304295539856,0.6631626486778259,0.5859344005584717,0.6215192675590515,0.49854621291160583,,,1.972517576002225,0.8335821150927206
7,7,9,515,rusten,vleermuizen,0.4510467052459717,0.47705078125,0.49704426527023315,0.5155829191207886,0.46364182233810425,0.43841060996055603,0.29170018434524536,0.37980765104293823,1.3449963929024569,0.6129865767818913
7,7,10,516,zeer,vleermuizen,0.4521549344062805,0.4632230997085571,0.5880571603775024,0.5762879252433777,0.5598421692848206,0.5228390097618103,0.23279015719890594,0.3430730402469635,1.5041864461100511,0.7952819248440101
7,7,11,517,kwetsbaar.,vleermuizen,0.4186330735683441,0.4612360000610351,0.4408656358718872,0.4693407416343689,0.41310423612594604,0.4217541217803955,0.370472252368927,0.38332241773605347,1.1213375906827845,0.8169688513300498
7,7,12,518,Bij,vleermuizen,0.5066484212875366,0.5374170541763306,0.5839274525642395,0.4970300495624542,0.5373998880386353,0.4068571925163269,,,1.501718821377584,0.9192452517552842
7,7,13,519,"instorting,",vleermuizen,0.4232884347438812,0.4583708047866821,0.376537948846817,0.3754057288169861,0.3357236087322235,0.3027184307575226,0.21097399294376373,0.22847692668437958,0.9210804366508534,0.550709554252207
7,7,14,520,overstroming,vleermuizen,0.4203585684299469,0.5033349990844727,0.37345147132873535,0.37649771571159363,0.38251781463623047,0.3651096522808075,0.42380639910697937,0.3802696466445923,1.0600986698297559,0.760641650786057
7,7,15,521,en,vleermuizen,0.4130673110485077,0.433934211730957,0.7302597761154175,0.606784462928772,0.6518628001213074,0.5024528503417969,,,1.636777101424377,1.0379681011346664
7,7,16,522,dergelijke,vleermuizen,0.4390320777893066,0.4466675221920013,0.6706180572509766,0.6426712274551392,0.6347388029098511,0.5733518600463867,0.18884487450122833,0.27004575729370117,1.6336058946356555,0.9603373864553587
7,7,17,523,kan,vleermuizen,0.4395708739757538,0.4570522010326385,0.5963833332061768,0.5829159021377563,0.5497123599052429,0.5013386607170105,,,1.5342639215592944,1.0888997394936772
7,7,18,524,een,vleermuizen,0.4247528314590454,0.4592378139495849,0.5953306555747986,0.508486807346344,0.5569186210632324,0.4910876452922821,,,1.5885432892259623,0.9042471991365614
7,7,19,525,hele,vleermuizen,0.4414867758750915,0.4701507687568664,0.548866331577301,0.5136340856552124,0.5232965350151062,0.4687114357948303,0.3648901581764221,0.33990177512168884,1.413152209543896,0.6903991893344347
7,7,20,526,kolonie,vleermuizen,0.4599084556102752,0.4791758358478546,0.4154779016971588,0.4176121950149536,0.40615686774253845,0.40809983015060425,0.19102472066879272,0.2541356682777405,1.0042654203821806,0.6254496734708234
7,7,21,527,worden,vleermuizen,0.4452278017997741,0.4747980833053589,0.6524338126182556,0.6102973222732544,0.621544599533081,0.536136269569397,,,1.629324228964221,1.0219084239775476
7,7,22,528,verwoest.,vleermuizen,0.4051410555839538,0.4832404255867004,0.4234275817871094,0.4208660423755646,0.4694117307662964,0.5020702481269836,0.3100733160972595,0.392613023519516,1.1625096585633972,0.8109603167288673
7,7,23,529,Ook,vleermuizen,0.4307758212089538,0.5067095756530762,0.7683273553848267,0.6905741691589355,0.6621183753013611,0.49308058619499207,0.2570081055164337,0.3340878188610077,1.8931514190902161,1.0728936770532704
7,7,24,530,planten,vleermuizen,0.4565871655941009,0.4991417527198791,0.5686653256416321,0.6161169409751892,0.46436044573783875,0.40591540932655334,0.3459269404411316,0.2597954571247101,1.310026486416827,0.9625816337389125
7,7,25,531,vleermuizen,vleermuizen,0.6875394582748413,0.4985958337783813,0.5764733552932739,0.6825928092002869,0.4534432590007782,0.44444072246551514,0.45615673065185547,0.47314465045928955,1.3277498113522141,1.170751206632433
7,7,26,532,zich,vleermuizen,0.4780779480934143,0.4718800485134125,0.5553541779518127,0.5013552904129028,0.48673659563064575,0.44472628831863403,,,1.3681657501920854,1.1862698591439402
7,7,27,533,traag,vleermuizen,0.4103175103664398,0.4468095302581787,0.4764402508735657,0.5046053528785706,0.41597309708595276,0.3833337128162384,0.20675651729106903,0.31317847967147827,1.1793844954310706,0.8869784651361203
7,7,28,534,voort.,vleermuizen,0.4219572842121124,0.397640198469162,0.4338756501674652,0.39740100502967834,0.3838084042072296,0.3575146794319153,0.30245769023895264,0.2652263939380646,1.132126858701515,0.8959693671356641
7,7,29,535,Sommige,vleermuizen,0.4636317789554596,0.4576388001441955,0.6396814584732056,0.6192425489425659,0.5006378889083862,0.4838937819004059,,,1.4674918450034562,1.2151997095937128
7,7,30,536,soorten,vleermuizen,0.5109439492225647,0.5027415156364441,0.5044875741004944,0.5642991662025452,0.5106886625289917,0.5082395076751709,0.14288559556007385,0.2231302708387375,1.2563077524672022,0.8849963908743428
7,7,31,537,zijn,vleermuizen,0.4473529160022735,0.4601702392101288,0.712806761264801,0.6170014142990112,0.5749990344047546,0.5174249410629272,,,1.6791252274986002,1.2129942876407191
7,7,32,538,pas,vleermuizen,0.4371549785137176,0.4518185257911682,0.5338863730430603,0.4848370850086212,0.4621727764606476,0.4139964282512665,0.22728560864925385,0.3452090620994568,1.3821532424819625,0.8380925396038748
7,7,33,539,na,vleermuizen,0.4243838787078857,0.4446042478084564,0.5685223937034607,0.4843381643295288,0.4853935241699219,0.4471540153026581,,,1.5437534993321445,1.1190749510784697
7,7,34,540,enige,vleermuizen,0.4236439168453216,0.4232897758483886,0.5430486798286438,0.49272263050079346,0.4669632613658905,0.4055109918117523,,,1.424290206980409,0.8006068442336923
7,7,35,541,jaren,vleermuizen,0.4150007367134094,0.4661238491535187,0.47399288415908813,0.4347367286682129,0.4799017012119293,0.41241592168807983,0.42312315106391907,0.37549322843551636,1.4306464237649257,0.7017054404891536
7,7,36,542,"geslachtsrijp,",vleermuizen,0.5164386034011841,0.5314670205116272,0.4666714668273926,0.5266537070274353,0.4820733368396759,0.4895211458206177,0.20231090486049652,0.333028107881546,1.209283934698089,0.7988766198200463
7,7,37,543,en,vleermuizen,0.4130673110485077,0.3962556719779968,0.7285943031311035,0.6063023209571838,0.5971890687942505,0.49818506836891174,,,1.6446711769030693,0.9868834626144221
7,7,38,544,een,vleermuizen,0.4247528314590454,0.4095804989337921,0.5946822762489319,0.5080172419548035,0.49212756752967834,0.42318806052207947,,,1.4352926995603577,0.6867941709018349
7,7,39,545,worp,vleermuizen,0.4421220123767853,0.4388265609741211,0.3713987171649933,0.3852653205394745,0.3805507719516754,0.3977304697036743,0.42766544222831726,0.44011572003364563,1.0344844682759347,0.6157608258852881
7,7,40,546,bestaat,vleermuizen,0.4743195176124573,0.4605798423290252,0.4554576277732849,0.42539316415786743,0.4047221839427948,0.3437612056732178,0.14796535670757294,0.20686779916286469,1.1192286704716579,0.5268618565652731
7,7,41,547,vaak,vleermuizen,0.4539737403392792,0.4552584886550903,0.6563004851341248,0.6352217793464661,0.5999409556388855,0.5309522151947021,0.27870437502861023,0.33340758085250854,1.4996808693960906,0.9015505500630007
7,7,42,548,uit,vleermuizen,0.4949554800987243,0.4649316072463989,0.49219632148742676,0.4204857349395752,0.456432968378067,0.4106972813606262,,,1.3106469997079586,0.8840438345273287
7,7,43,549,niet,vleermuizen,0.4671140015125274,0.4854868650436401,0.6720615029335022,0.6241180896759033,0.6201586127281189,0.556163489818573,0.5109837055206299,0.4630952775478363,1.576031662159276,0.9976022262586121
7,7,44,550,meer,vleermuizen,0.4304005801677704,0.4579925239086151,0.6206983923912048,0.5731440186500549,0.6045718193054199,0.5607609748840332,,,1.6526075751416103,1.2906873060646642
7,7,45,551,dan,vleermuizen,0.4411007761955261,0.4504986703395843,0.660372257232666,0.6179351210594177,0.6630282402038574,0.6344791650772095,,,2.0242705846167897,1.7805995808008692
7,7,46,552,één,vleermuizen,0.44027179479599,0.447163850069046,0.5695538520812988,0.5151299238204956,0.5671939849853516,0.4999344050884247,,,1.6835086233878307,0.826486587386504
7,7,47,553,jong.,vleermuizen,0.4055602550506592,0.4597619473934173,0.39829808473587036,0.3971603810787201,0.41723310947418213,0.4094146192073822,0.2788911759853363,0.29297924041748047,1.1040977096356486,0.5008344053302988
7,8,0,554,Door,vleermuizen,0.4422405362129211,0.5119905471801758,0.4993039667606354,0.4161371886730194,0.43930554389953613,0.3624170422554016,,,1.204379685809409,0.5993455244725601
7,8,1,555,de,vleermuizen,0.422453373670578,0.500608503818512,0.696247935295105,0.5569074153900146,0.6302881240844727,0.48894256353378296,,,1.6908819176695866,0.5216972942836272
7,8,2,556,beschadiging,vleermuizen,0.4337512850761413,0.470331609249115,0.49284330010414124,0.514075756072998,0.4386346638202667,0.41220125555992126,0.19471704959869385,0.3097825348377228,1.1498597647628375,0.3742136894031823
7,8,3,557,van,vleermuizen,0.4635865986347198,0.4717764854431152,0.6585023403167725,0.5227307677268982,0.6318956017494202,0.4738556444644928,,,1.8444112780628026,0.6062857311543391
7,8,4,558,hun,vleermuizen,0.4546748399734497,0.4888298809528351,0.6457058191299438,0.5607975721359253,0.5987070798873901,0.4815567135810852,,,1.7047117009493027,0.5121312493498359
7,8,5,559,habitat,vleermuizen,0.4945604503154754,0.5224693417549133,0.42200279235839844,0.46333733201026917,0.38015398383140564,0.3987598717212677,0.17787879705429077,0.2475050389766693,0.9406836026573987,0.30986059253009435
7,8,6,560,is,vleermuizen,0.4350768625736236,0.5079583525657654,0.4733547270298004,0.4206794202327728,0.47634512186050415,0.4073975086212158,,,1.2040761670748175,0.44688572701818774
7,8,7,561,vleermuisbescherming,vleermuizen,0.6738210320472717,0.4633404910564422,,,,,,,,
7,8,8,562,nodig.,vleermuizen,0.4140259325504303,0.4428724348545074,0.5536288619041443,0.5452598929405212,0.5292026996612549,0.48223206400871277,,0.19154249131679535,1.0633920120705018,0.3904567432744592
7,8,9,563,Goede,vleermuizen,0.396230548620224,0.3998646140098572,0.466976523399353,0.43832337856292725,0.39735180139541626,0.2903643250465393,0.3721553385257721,0.3721553385257721,1.0303753333979269,0.5291739703413391
7,8,10,564,roestplaatsen,vleermuizen,0.4583243727684021,0.4729675054550171,0.6831923127174377,0.746798574924469,0.5510877966880798,0.5515257120132446,0.2754140794277191,0.3847461938858032,1.278524301387745,0.87681312595653
7,8,11,565,overdag,vleermuizen,0.4603864550590515,0.445653349161148,0.4908844828605652,0.5384702086448669,0.4237946569919586,0.44418638944625854,0.5264455676078796,0.4867208003997803,1.1374505305896543,0.9658097586974764
7,8,12,566,(holle,vleermuizen,0.4552979469299316,0.492619514465332,0.43465232849121094,0.44732221961021423,0.4010862708091736,0.37946292757987976,0.23235780000686646,0.3355017900466919,1.010469421797174,0.872333459286695
7,8,13,567,bomen),vleermuizen,0.4569284915924072,0.4646574258804321,0.5732841491699219,0.6216070055961609,0.5869128108024597,0.6045712828636169,0.4292147755622864,0.5435895323753357,1.4936567493043753,1.4297489965626802
7,8,14,568,en,vleermuizen,0.4130673110485077,0.4047490358352661,0.7287091016769409,0.6072909832000732,0.6289939880371094,0.505504310131073,,,1.4894020195242672,1.269289654597696
7,8,15,569,goede,vleermuizen,0.4254795014858246,0.4367425739765167,0.46994712948799133,0.4431884288787842,0.5326915979385376,0.5160441398620605,0.21950998902320862,0.28490087389945984,1.3994079350397446,1.1011674447143487
7,8,16,570,"overwinteringsplaatsen,",vleermuizen,0.4425058662891388,0.5365813374519348,0.7182736992835999,0.7662479281425476,0.7088976502418518,0.7209560871124268,0.2995253801345825,0.5581052303314209,1.7938538214562942,1.5891157297760348
7,8,17,571,veiligheid,vleermuizen,0.4455204904079437,0.4931692481040954,0.4696592390537262,0.4552175998687744,0.47937217354774475,0.4535258710384369,0.3258650302886963,0.40271511673927307,1.243386997320787,1.093478628341589
7,8,18,572,voor,vleermuizen,0.4469128549098968,0.4694981276988983,0.5930339694023132,0.5085524916648865,0.5632029175758362,0.49060991406440735,,,1.4892986389898921,1.296593936007964
7,8,19,573,roofdieren,vleermuizen,0.5629094839096069,0.5772921442985535,0.5572320222854614,0.6286875009536743,0.5413491129875183,0.5658994913101196,0.2893325686454773,0.4559481739997864,1.342318403757211,1.187246895587827
7,8,20,574,en,vleermuizen,0.4130673110485077,0.4042822122573852,0.729241132736206,0.607444167137146,0.6628026962280273,0.5274779796600342,,,1.830577147333279,1.2605211680438269
7,8,21,575,de,vleermuizen,0.422453373670578,0.4147765040397644,0.6961312294006348,0.5566979646682739,0.647384524345398,0.48908400535583496,,,1.816733633013818,0.9995729038145269
7,8,22,576,mens,vleermuizen,0.4244440495967865,0.4185154736042022,0.4796545207500458,0.5107408761978149,0.47204622626304626,0.4708980619907379,0.3581204116344452,0.3886939585208893,1.2559596482860318,0.8087557451103292
7,8,23,577,en,vleermuizen,0.4130673110485077,0.4070300459861755,0.7302339673042297,0.6074018478393555,0.695554256439209,0.5313025712966919,,,2.1765851740601243,1.0057729982293249
7,8,24,578,een,vleermuizen,0.4247528314590454,0.4041305482387543,0.5963680744171143,0.508209228515625,0.5387285947799683,0.42600148916244507,,,1.5379512281924477,0.6434542203230879
7,8,25,579,temperatuur,vleermuizen,0.4414766430854797,0.477315604686737,0.4663715362548828,0.49975574016571045,0.43944403529167175,0.4464632570743561,0.26572030782699585,0.3165794610977173,1.1376438761430465,0.5843708706307512
7,8,26,580,die,vleermuizen,0.4582423567771911,0.466103196144104,0.7322911620140076,0.6430256962776184,0.6710771918296814,0.5453601479530334,,,1.9284026722035907,0.8376468792167862
7,8,27,581,in,vleermuizen,0.4435119926929474,0.450292706489563,0.6359925270080566,0.5076064467430115,0.5875078439712524,0.43488961458206177,,,1.8339063770144692,0.6022169566946233
7,8,28,582,de,vleermuizen,0.422453373670578,0.4164532721042633,0.6976081728935242,0.5562455654144287,0.6920363903045654,0.4889454245567322,,,2.2178461334562334,0.5332308070170161
7,8,29,583,winter,vleermuizen,0.4044280052185058,0.4399679601192474,0.4420396089553833,0.44296392798423767,0.4448852837085724,0.42654260993003845,0.3290252089500427,0.32368379831314087,1.2441149326927252,0.42750766250538275
7,8,30,584,niet,vleermuizen,0.4671140015125274,0.4454708397388458,0.6730745434761047,0.6250925064086914,0.6111857891082764,0.5312826037406921,0.2458198219537735,0.2979133725166321,1.7115615960264685,0.6143074677118241
7,8,31,585,onder,vleermuizen,0.4778127074241638,0.5111088752746582,0.5133602619171143,0.44444480538368225,0.509402871131897,0.4169181287288666,,,1.6043420730741051,0.8335952499207294
7,8,32,586,het,vleermuizen,0.4573193788528442,0.4453161656856537,0.6010326147079468,0.49403703212738037,0.5666282176971436,0.4256434738636017,,,1.7491930376148277,0.6767293837370847
7,8,33,587,vriespunt,vleermuizen,0.4635472595691681,0.5210322141647339,0.46583473682403564,0.5175794363021851,0.4918762445449829,0.556693434715271,0.2704203724861145,0.45060408115386963,1.2749896448478775,0.6899332533616224
7,8,34,588,"zakt,",vleermuizen,0.4325263202190399,0.421146035194397,0.4450491964817047,0.42488816380500793,0.4670599102973938,0.4496041536331177,0.4345261752605438,0.4807502329349518,1.3604756365804527,0.7942005596762396
7,8,35,589,zijn,vleermuizen,0.4473529160022735,0.4314566552639007,0.7130653858184814,0.6170719861984253,0.6575687527656555,0.5318933129310608,,,1.753464550386646,0.9122748526173085
